id,yield
21200,6308.868830721862
21201,6683.170938476121
21202,7322.769100069762
21203,5300.069473972535
21204,7380.908361200258
21205,5750.649281389642
21206,5615.0387527633575
21207,5901.033083647348
21208,8430.768421130157
21209,3486.0234618844406
21210,5735.49743403515
21211,6993.041687322513
21212,7537.499046117598
21213,5906.925618797529
21214,6078.454750179679
21215,6597.54595375657
21216,6771.176364152479
21217,4492.521345240982
21218,5613.550333950138
21219,2032.7243147969502
21220,8102.708736412153
21221,5587.8195568329975
21222,6943.136410548231
21223,6903.561387758737
21224,7121.607700328599
21225,6338.585851576356
21226,5285.456503817631
21227,6412.2023463552505
21228,4265.102647371663
21229,7322.98359111689
21230,8519.324329458053
21231,6717.987558178656
21232,7914.597423785738
21233,6425.719512017869
21234,5482.906155524519
21235,7517.090341644086
21236,4213.656836791914
21237,5802.636968508923
21238,5299.594611184777
21239,4179.105719158046
21240,5313.084768089366
21241,5301.891381910186
21242,6479.323034646504
21243,7083.858493316991
21244,5860.0716859551485
21245,6562.848732728582
21246,8234.160244974748
21247,6774.947605744417
21248,6509.535022701841
21249,7492.3981405471295
21250,6487.086134647955
21251,6596.310230231501
21252,5424.169043281157
21253,4435.366221645189
21254,5810.240937065125
21255,4412.868473210493
21256,6707.296401148056
21257,6171.137555057823
21258,4462.51589728794
21259,5412.310880773151
21260,4178.7722802896105
21261,4961.553128377793
21262,7870.399020422922
21263,4453.45915256257
21264,7131.718532393947
21265,5211.86331996003
21266,5300.539197626799
21267,5848.417445652921
21268,6566.845667371541
21269,7495.883712802424
21270,8008.845159360948
21271,4172.051803363665
21272,4654.218002751968
21273,6211.968219760642
21274,6165.948529262163
21275,7833.741305500967
21276,7054.318162400275
21277,3483.9208935475717
21278,6447.452128193708
21279,7106.892555350858
21280,6467.373599417963
21281,5185.582140715247
21282,4734.215973170684
21283,5239.64771135077
21284,6788.744197960457
21285,6109.1621327151715
21286,6949.546080278634
21287,5122.168654814055
21288,7265.543819704271
21289,7366.461133123962
21290,4075.4872008316906
21291,8094.008579077541
21292,6174.902778985329
21293,6744.1439534057545
21294,6963.359573946232
21295,6903.933875050982
21296,5970.525317067941
21297,4165.922338493201
21298,5247.730223355836
21299,3870.8687280780287
21300,4420.382209279549
21301,6485.418878973991
21302,7331.665166926478
21303,5803.39501370602
21304,6442.12554173133
21305,6472.402909957126
21306,6161.689906035292
21307,7150.579994884365
21308,5720.669945581893
21309,6617.107488204844
21310,5946.633758995717
21311,6431.168024651571
21312,5907.022152533984
21313,7353.989619570051
21314,4470.141872491433
21315,6704.430087797449
21316,6523.008828766262
21317,5219.771829692177
21318,7521.032611813146
21319,7362.132394343615
21320,4488.878089586145
21321,4041.156810726708
21322,7332.331676905923
21323,7531.59251838741
21324,6364.627724526168
21325,6783.5917391943285
21326,7936.147867396989
21327,5600.811347647617
21328,7703.946452366743
21329,6088.78100249197
21330,7120.838567235903
21331,4247.651163175579
21332,7746.67725618399
21333,6895.879382594431
21334,5404.188177144854
21335,5818.960576302864
21336,6180.744240311384
21337,6548.437093937246
21338,7813.635104227469
21339,3576.4920962383985
21340,7902.360017882751
21341,6065.935830405032
21342,6082.954787632251
21343,5961.168606432217
21344,4733.01983608616
21345,5646.814510408281
21346,6867.002909597983
21347,5508.224236965304
21348,5093.228546663737
21349,7819.252329449169
21350,7167.1037873715995
21351,8091.314778438946
21352,7723.367520587488
21353,7231.49971189111
21354,5056.584149797026
21355,6636.112170839009
21356,5679.319800826157
21357,6269.272171895592
21358,5413.5998619301945
21359,4049.929616987094
21360,7217.252663849658
21361,5533.5557214568225
21362,7466.332244131211
21363,7196.757935713418
21364,4606.948884687665
21365,6500.759478689162
21366,7533.201933794346
21367,7465.611187125658
21368,5048.76819639918
21369,4252.498891286881
21370,5432.866677473273
21371,5612.662243012763
21372,7140.5038803638745
21373,6608.043433634028
21374,3811.0402026249703
21375,7934.5303850937125
21376,5293.667431066221
21377,7224.441526241056
21378,7352.806573641369
21379,7292.94969015251
21380,5146.479235262127
21381,4583.127403027162
21382,5983.859179846633
21383,6739.610089144363
21384,5849.346547244797
21385,4715.619887500066
21386,5277.93664939681
21387,7812.286154992378
21388,4795.954351975646
21389,5067.686624307131
21390,4993.583858204509
21391,3900.1120015398706
21392,5921.258042180509
21393,6781.067142066189
21394,6859.833135597627
21395,7074.8862603662565
21396,5757.5010367931445
21397,7356.3958670383345
21398,5432.157068365835
21399,4985.890458595709
21400,6241.157016845446
21401,6095.742198611655
21402,6100.655097111895
21403,5945.434390436864
21404,5059.10183495131
21405,6759.753631046378
21406,7037.797397219876
21407,6269.3000081742675
21408,5347.369260664023
21409,5352.161422934934
21410,8002.4970369515295
21411,5960.401970661694
21412,5889.0883434392135
21413,7143.886641923513
21414,5545.094210657916
21415,7868.4282560005995
21416,6959.890711990595
21417,6979.7822676678115
21418,6021.09674456444
21419,6732.716535376556
21420,4006.736992229964
21421,7824.216259090792
21422,4387.142999591634
21423,7219.791462280606
21424,4998.391378666311
21425,5709.059939655078
21426,6042.209741668817
21427,4130.115513006978
21428,6784.762714759008
21429,6487.376532423714
21430,5930.398998588513
21431,5699.985731463474
21432,4316.781717357545
21433,4645.613954024278
21434,6029.009825039421
21435,6459.242434185657
21436,5120.8158953594875
21437,4221.1983577957635
21438,7357.1240068132975
21439,7395.48567755023
21440,4567.992953527758
21441,8213.67803143574
21442,7616.093048519256
21443,5069.427814240062
21444,8153.499055303035
21445,4160.37978613687
21446,3416.8484019339417
21447,6426.079703015705
21448,6234.164108327732
21449,6663.840581226088
21450,5779.422021640846
21451,5887.410542395451
21452,4515.249909643973
21453,5504.571357817769
21454,4408.767186992989
21455,7553.357830489799
21456,4001.2343724499906
21457,8328.021660922705
21458,6425.747733868086
21459,7629.519027926866
21460,6714.10634117784
21461,5205.723703133826
21462,7231.792192793981
21463,4659.539018730362
21464,5025.139760050329
21465,5297.705163072584
21466,3658.7465441253903
21467,7510.445849883559
21468,3217.220959898284
21469,4133.385148279722
21470,4922.008278881712
21471,7818.306315179077
21472,5342.839880619786
21473,4642.653359660002
21474,4484.878359513494
21475,4577.453685460545
21476,5600.369834379341
21477,6432.918573017349
21478,6963.020845764297
21479,6417.239375720643
21480,6757.760554022014
21481,7482.751905401097
21482,6781.9889929229785
21483,5395.284481559094
21484,6556.7851870607965
21485,4670.522419723821
21486,5166.648906093231
21487,6828.303570940649
21488,4986.081494833696
21489,8186.788810674961
21490,7520.61658960748
21491,3734.0877884192473
21492,4892.362805348824
21493,7657.872311622079
21494,6527.544925558167
21495,5791.204761347529
21496,4372.2530730440285
21497,7721.463887399448
21498,5339.145550581862
21499,6803.188208056098
21500,5403.895577313181
21501,7717.138710651017
21502,4915.781199320387
21503,7055.266575549464
21504,5830.61052232439
21505,5584.597294058447
21506,4155.0537572401545
21507,5108.818313247102
21508,7160.582303672002
21509,5688.454347003663
21510,7359.021680491578
21511,8040.587415148342
21512,5279.990558548456
21513,5101.8886968605775
21514,5231.188918778993
21515,5584.942497647496
21516,5741.888450085611
21517,7932.767167732285
21518,5155.069348281673
21519,5784.440329719494
21520,3548.900584412468
21521,5219.469346217418
21522,7153.371104360148
21523,5073.44663673868
21524,5816.744433388424
21525,6141.05701282624
21526,6348.939002240201
21527,3729.0832715866622
21528,6841.251687392065
21529,6956.80291591438
21530,7181.988905852958
21531,7938.638014516449
21532,4714.023142012632
21533,4597.5354996808155
21534,5782.422043065735
21535,6548.672404566752
21536,4860.381829136857
21537,6908.623775182112
21538,5657.675783970721
21539,5221.697349293094
21540,5028.5076097268175
21541,4944.065186728214
21542,4791.280189407565
21543,6214.440201466879
21544,6420.154706115827
21545,7955.698963673096
21546,6921.996259865057
21547,3159.272744135878
21548,8366.423620125886
21549,6807.370597387781
21550,6730.1024885302195
21551,6743.220836516995
21552,6576.00751657721
21553,5432.218891596402
21554,2892.7183667361605
21555,5223.7558723883685
21556,6950.994117441505
21557,6482.80345430817
21558,7121.725818675268
21559,3156.2470680955853
21560,7060.169340972113
21561,4822.000961788051
21562,7139.0617730454105
21563,8065.180233482972
21564,5555.305403394854
21565,6273.417823505592
21566,6573.475134117093
21567,6799.9351488379525
21568,6103.572398686117
21569,6420.497579844063
21570,4875.7405939868095
21571,3061.1006884126455
21572,5304.606353512934
21573,5954.1628806094905
21574,5633.57926179959
21575,6641.722507213332
21576,5517.484622641564
21577,6970.235850506886
21578,6084.473014404572
21579,4652.859792099227
21580,7271.1493376562175
21581,6815.852157335827
21582,7874.617678106532
21583,6428.192174016996
21584,7321.028319432205
21585,4482.7252932100655
21586,6536.1751188509625
21587,4425.0143646246315
21588,2657.4652651529204
21589,4427.651454011854
21590,4298.882885574788
21591,4103.494785229974
21592,6611.368296052307
21593,5552.394492745554
21594,6251.184174279657
21595,5849.516096488971
21596,5288.824238946592
21597,4014.7125722724095
21598,6527.087015117521
21599,3912.961413525357
21600,7048.9889830607835
21601,7504.181036504548
21602,5975.04665316937
21603,4763.655065772928
21604,6905.931034346357
21605,4004.551573441435
21606,7026.258390999719
21607,5078.889715446252
21608,4657.1522493249395
21609,5432.170933717456
21610,5944.782579959783
21611,6760.039659313763
21612,4444.2911609126995
21613,2792.0673581999645
21614,4997.0399092088255
21615,4925.215551518408
21616,6756.139727146847
21617,4741.172782161559
21618,2735.249698250775
21619,7481.827868724481
21620,6325.867287036362
21621,6908.024352487562
21622,5278.414231742231
21623,5679.082778372466
21624,5667.251224250516
21625,6622.197916801518
21626,6176.9835307161175
21627,6164.5697896227775
21628,5474.158134549695
21629,6576.23505005267
21630,5291.083134370834
21631,7468.266732995925
21632,6497.677801402437
21633,5611.464034536509
21634,4196.316740257376
21635,6234.172657310804
21636,6344.945471805872
21637,7513.057773909445
21638,4389.282806515513
21639,6340.983402976588
21640,5588.910249644478
21641,5425.145200637505
21642,5480.330008387575
21643,4759.680128181662
21644,4278.737801452002
21645,5182.710736617702
21646,6224.7421081804005
21647,6909.127746467726
21648,7980.491972686316
21649,3588.7219706125748
21650,7893.238687687362
21651,2619.508000237116
21652,6029.067261052106
21653,5561.769992146994
21654,6892.371558518324
21655,7846.536665547374
21656,7110.326091776681
21657,5232.5843695049825
21658,6465.683594711157
21659,7883.446907475928
21660,6267.604138887639
21661,6372.237074430869
21662,5779.126533975247
21663,4823.686927417386
21664,7325.3185929432275
21665,7502.637407065741
21666,7720.190242031536
21667,7333.677725591344
21668,5567.4923557013135
21669,8480.092184835474
21670,4859.9334378522035
21671,6615.808783566231
21672,8288.871420480718
21673,4696.649210657076
21674,5117.2660476248075
21675,6662.962826365654
21676,7670.911715901033
21677,6791.209569438734
21678,7785.203186647022
21679,7131.477215113169
21680,4172.576956159207
21681,6739.819377215415
21682,7176.038530073141
21683,5765.604939160785
21684,4901.0919530893625
21685,7523.709157047207
21686,5093.71338264539
21687,7580.464813772848
21688,7028.567936506019
21689,6558.693763359237
21690,7130.5244511955425
21691,4477.877271936106
21692,5288.762187630054
21693,6263.913545682402
21694,4613.047338593937
21695,6603.292168018634
21696,5863.478155288916
21697,6426.045588249259
21698,6518.971093501351
21699,4449.706728536401
21700,7023.332577143494
21701,5500.432450217101
21702,6408.575797251122
21703,4339.215200374482
21704,3731.099422849785
21705,4806.9385806930095
21706,3842.9007271176056
21707,5775.1649598935055
21708,5881.915932290715
21709,6379.9326109351
21710,7682.29995666576
21711,5404.8418643234545
21712,7207.867562931051
21713,6825.627107306276
21714,7386.810501795391
21715,7513.66629747669
21716,6225.889376738806
21717,6421.898277196627
21718,3543.4525810830337
21719,7765.579182835474
21720,8021.059761188317
21721,7026.500993507109
21722,5579.830659200296
21723,6779.353320599984
21724,6841.607954310211
21725,7265.417386774058
21726,4677.677597429413
21727,6708.683850955971
21728,4869.069391122413
21729,7032.161195710001
21730,5437.544287738706
21731,7651.843618793144
21732,4730.785230802246
21733,6520.60752027072
21734,4349.552137055056
21735,6252.036599491536
21736,5184.93461013469
21737,5719.075353525924
21738,6272.800044206539
21739,5973.131375555448
21740,6432.38045708769
21741,5854.853122816877
21742,4954.595112967238
21743,5147.430437877014
21744,7567.081927958398
21745,6636.925032095889
21746,7662.076039357355
21747,5662.35711309258
21748,7232.74706859382
21749,6431.697802767335
21750,6013.802102565236
21751,6583.612055845958
21752,3530.7727327309776
21753,3460.7026461010137
21754,7229.754805886953
21755,6242.813378522704
21756,5469.922866827115
21757,4073.0440172055214
21758,6384.482490786672
21759,6128.898492944731
21760,3837.578055547563
21761,6451.254220388919
21762,4901.901756134704
21763,5469.021804159895
21764,5524.030842263586
21765,5871.61374340847
21766,6016.527737397816
21767,7680.122039122083
21768,7035.08562012358
21769,7891.757586233079
21770,6635.689507501631
21771,3492.864169442795
21772,6531.4115103815
21773,6394.196571142467
21774,6458.658988480716
21775,3043.010409499875
21776,6640.002656990824
21777,5786.376857644397
21778,7850.551206447108
21779,6955.566907614224
21780,4023.648318960335
21781,6843.207974505692
21782,5609.780524561743
21783,4103.265745673352
21784,6333.392023086547
21785,6815.246953476486
21786,7197.594444059002
21787,7084.334161173561
21788,6022.42165938442
21789,8305.759436486807
21790,6481.291180891456
21791,7397.453577767546
21792,7829.532711535303
21793,6302.848509631087
21794,7033.927715263538
21795,8206.771732993597
21796,6048.409324884331
21797,4722.825437569919
21798,5958.400019828231
21799,6573.574236375676
21800,5975.160827837968
21801,7196.432425434607
21802,6218.001635016015
21803,6611.623603390727
21804,3987.661837875704
21805,6219.8167569645175
21806,7252.760645268752
21807,4906.329245732679
21808,7474.351887650055
21809,7428.013160737706
21810,4022.80808335993
21811,5494.685374470177
21812,3533.4940461825827
21813,7631.532405514489
